text,label
"even though the film does n't manage to hit all of its marks , it 's still entertaining to watch the target practice",pos
"rob schneider 's infantile cross dressing routines fill the hot chick , the latest gimmick from this unimaginative comedian",neg
"a moving tale of love and destruction in unexpected places , unexamined lives",pos
viewers of the ring are more likely to remember the haunting images than the plot holes,pos
you 'll get the enjoyable basic minimum but not a whit more,pos
"a hip ride into hyper time , clockstoppers is a lively and enjoyable adventure for all ages at any time",pos
the large format film is well suited to capture these musicians in full regalia and the incredible imax sound system lets you feel the beat down to your toes,pos
it aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one,neg
"i'm sure the filmmakers found this a remarkable and novel concept , but anybody who has ever seen an independent film can report that it is instead a cheap clich",neg
"nair and writer laura cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that 's short on plot but rich in the tiny revelations of real life",pos
"oops , she 's really done it this time that chirpy songbird britney spears has popped up with more mindless drivel",neg
"i enjoyed time of favor while i was watching it , but i was surprised at how quickly it faded from my memory",pos
the screenplay flounders under the weight of too many story lines,neg
"by the end of no such thing the audience , like beatrice , has a watchful affection for the monster",pos
"unambitious writing emerges in the movie , using a plot that could have come from an animated movie screenwriting textbook",neg
no amount of good acting is enough to save oleander 's uninspired story,neg
"another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures",neg
"this is an egotistical endeavor from the daughter of horror director dario argento \( a producer here \) , but her raw performance and utter fearlessness make it strangely magnetic",neg
"nothing sticks , really , except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams",neg
one of those films that seems tailor made to air on pay cable to offer some modest amusements when one has nothing else to watch,neg
woody allen has really found his groove these days the problem is that it is one that allows him to churn out one mediocre movie after another,neg
the film never finds its tone and several scenes run too long,neg
"the heightened symmetry of this new old cinema paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time",pos
"peter jackson has done the nearly impossible he has improved upon the first and taken it a step further , richer and deeper what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",pos
"the movie is n't always easy to look at but if it is indeed a duty of art to reflect life , than leigh has created a masterful piece of artistry right here",pos
"this is unusual , food for thought cinema that 's as entertaining as it is instructive",pos
